record_id,timestamp_text,machine_id,temperature,pressure,speed,humidity,vibration,current,process_start_text,process_end_text
1,2026-07-14 08:00:00,M01,67.84,5.46,1584.7,32.24,1.61,13.65,2026-07-14 08:00:05,2026-07-14 08:00:54
2,2026-07-14 08:02:00,M01,70.74,5.19,1423.2,46.4,2.55,13.58,2026-07-14 08:02:05,2026-07-14 08:03:28
3,2026-07-14 08:04:00,M01,73.87,4.9,1533.2,37.21,2.6,13.44,2026-07-14 08:04:05,2026-07-14 08:05:10
4,2026-07-14 08:06:00,M01,71.26,4.96,1610.0,41.23,2.01,13.08,2026-07-14 08:06:05,2026-07-14 08:07:31
5,2026-07-14 08:08:00,M01,73.46,5.34,1538.8,52.71,2.02,12.89,2026-07-14 08:08:05,2026-07-14 08:09:08
6,2026-07-14 08:10:00,M01,68.74,5.42,1601.6,41.43,1.82,12.51,2026-07-14 08:10:05,2026-07-14 08:11:13
7,2026-07-14 08:12:00,M01,74.97,5.39,1440.1,43.16,2.25,13.76,2026-07-14 08:12:05,2026-07-14 08:13:18
8,2026-07-14 08:14:00,M01,75.49,5.28,1561.1,42.34,2.33,14.26,2026-07-14 08:14:05,2026-07-14 08:15:23
9,2026-07-14 08:16:00,M01,70.72,5.04,1442.5,40.62,2.87,12.46,2026-07-14 08:16:05,2026-07-14 08:17:13
10,2026-07-14 08:18:00,M01,75.87,4.61,1469.9,42.81,2.46,14.35,2026-07-14 08:18:05,2026-07-14 08:19:25
11,2026-13-40 08:20:00,M01,70.61,5.04,1577.2,41.04,1.63,12.14,2026-07-14 08:20:05,2026-07-14 08:21:29
12,2026-07-14 08:22:00,M01,68.32,5.37,1512.8,45.45,2.01,13.69,2026-07-14 08:22:05,2026-07-14 08:23:05
13,2026-07-14 08:24:00,M01,,5.36,1440.4,40.18,2.03,12.06,2026-07-14 08:24:05,2026-07-14 08:25:39
14,2026-07-14 08:26:00,M01,73.95,5.04,1501.1,44.4,2.4,14.3,2026-07-14 08:26:05,2026-07-14 08:27:23
15,2026-07-14 08:28:00,M01,70.31,5.17,1348.1,34.76,1.6,12.3,2026-07-14 08:28:05,2026-07-14 08:28:58
16,2026-07-14 08:30:00,M01,73.6,4.88,1466.0,48.5,2.04,14.39,2026-07-14 08:30:05,2026-07-14 08:31:09
17,2026-07-14 08:32:00,M01,71.18,4.87,1469.5,46.2,1.42,14.02,2026-07-14 08:32:05,2026-07-14 08:33:29
18,2026-07-14 08:34:00,M01,72.95,4.99,1369.9,42.36,1.96,13.78,2026-07-14 08:34:05,2026-07-14 08:35:12
19,2026-07-14 08:36:00,M01,78.41,5.12,1407.9,42.9,2.3,15.13,2026-07-14 08:36:05,2026-07-14 08:37:05
20,2026-07-14 08:38:00,M01,75.34,5.32,1631.7,36.06,1.91,12.39,2026-07-14 08:38:05,2026-07-14 08:39:21
21,2026-07-14 08:40:00,M01,66.49,5.42,1480.0,34.65,1.74,13.88,2026-07-14 08:40:05,2026-07-14 08:41:39
