timestamp,line,machine_id,product,temperature,pressure,speed,humidity,vibration,current,quality_score,status
2026-07-01 09:00:00,Line_C,EQP_04,P_A,27.56,2.593,6.44,65.01,0.293,8.64,92.5,OK
2026-07-01 09:01:00,Line_A,EQP_01,P_C,23.86,2.66,6.23,53.22,0.295,7.43,94.2,OK
2026-07-01 09:02:00,Line_C,EQP_03,P_A,23.32,2.987,4.83,63.18,0.347,8.8,92.1,OK
2026-07-01 09:03:00,Line_C,EQP_04,P_B,27.21,2.953,5.68,68.65,0.296,8.99,92.3,OK
2026-07-01 09:04:00,Line_A,EQP_04,P_B,25.44,2.795,5.45,45.17,0.279,8.95,94.7,OK
2026-07-01 09:05:00,Line_A,EQP_02,P_B,27.79,2.829,5.96,55.22,0.361,9.36,90.3,OK
2026-07-01 09:06:00,Line_C,EQP_03,P_C,27.18,3.119,4.32,63.46,0.325,9.17,89.7,OK
2026-07-01 09:07:00,Line_B,EQP_03,P_A,25.82,2.652,5.48,58.78,0.5,8.87,91.7,OK
2026-07-01 09:08:00,Line_C,EQP_01,P_A,23.88,2.937,5.74,62.23,0.085,8.44,97.0,OK
2026-07-01 09:09:00,Line_C,EQP_03,P_A,22.21,2.749,3.77,56.38,0.459,7.17,86.2,NG
2026-07-01 09:10:00,Line_C,EQP_01,P_C,24.88,2.746,4.17,60.52,0.475,8.84,90.4,OK
2026-07-01 09:11:00,Line_C,EQP_03,P_B,28.14,3.075,3.57,59.07,0.143,8.67,89.2,NG
2026-07-01 09:12:00,Line_A,EQP_02,P_B,26.54,3.006,4.81,67.01,0.316,8.72,92.7,OK
2026-07-01 09:13:00,Line_C,EQP_03,P_A,22.89,3.003,5.5,61.53,0.313,7.48,92.9,OK
2026-07-01 09:14:00,Line_B,EQP_01,P_B,26.43,3.126,6.05,62.03,0.209,7.64,95.2,OK
2026-07-01 09:15:00,Line_A,EQP_01,P_B,26.96,2.805,5.05,57.53,0.272,9.34,92.4,OK
2026-07-01 09:16:00,Line_B,EQP_02,P_C,23.79,2.97,6.14,57.07,0.239,8.47,95.0,OK
2026-07-01 09:17:00,Line_B,EQP_03,P_C,26.38,2.722,4.03,57.4,0.525,9.05,87.6,NG
2026-07-01 09:18:00,Line_B,EQP_03,P_C,26.15,2.881,3.81,62.37,0.444,8.52,88.9,OK
2026-07-01 09:19:00,Line_B,EQP_02,P_C,23.14,2.767,4.96,57.47,0.477,8.52,91.1,OK
2026-07-01 09:20:00,Line_A,EQP_03,P_A,26.89,2.824,5.27,61.74,0.422,9.25,90.8,OK
2026-07-01 09:21:00,Line_A,EQP_03,P_C,27.4,2.949,4.98,72.45,0.237,8.09,94.1,OK
2026-07-01 09:22:00,Line_B,EQP_01,P_B,28.71,2.595,3.55,65.23,0.298,8.58,86.8,NG
2026-07-01 09:23:00,Line_B,EQP_03,P_A,28.63,3.323,4.94,58.04,0.399,8.13,90.5,NG
