 Time Stamp ,Machine ID,TEMP_C,Pressure[bar],speed(m/s),Humidity %,VIB(mm/s),CURRENT_A,status 
2026/07/01 09:00:00,MC_03,28.36,3.48,5.28,51.35,3.89,10.39,
2026/07/01 09:01:00,MC_01,24.2,2.82,4.64,67.22,3.62,6.34, ng 
2026/07/01 09:02:00,MC_03,27.67,2.45,4.11,64.43,2.42,6.92,OK
2026/07/01 09:03:00,MC_03,26.59,2.79,4.39,59.31,4.95,7.76, ng 
2026/07/01 09:04:00,MC_01,23.92,2.56,4.67,61.0,1.58,7.82, ok 
2026/07/01 09:05:00,MC_01,,3.04,5.58,49.15,2.17,9.2,OK
2026/07/01 09:06:00,MC_03,27.95,2.81,5.78,57.57,3.14,9.29, ok 
2026/07/01 09:07:00,MC_02,27.59,2.77,4.78,66.67,3.07,8.75,OK
2026/07/01 09:08:00,MC_03,28.99,2.77,4.8,64.91,3.39,8.85,NG
2026/07/01 09:09:00,MC_03,26.68,2.99,5.13,61.65,4.26,9.53,OK
2026/07/01 09:10:00,MC_03,32.74,,5.01,59.93,2.9,9.83,OK
2026/07/01 09:11:00,MC_03,24.16,2.99,5.47,63.98,3.09,7.67,OK
2026/07/01 09:12:00,MC_01,25.2,3.06,4.74,58.59,2.52,8.64,NG
2026/07/01 09:13:00,MC_03,25.88,2.71,5.47,51.68,3.47,8.93,OK
2026/07/01 09:14:00,MC_02,23.16,2.57,4.88,59.97,2.75,9.49, ok 
2026/07/01 09:15:00,MC_01,28.08,2.67,,62.02,2.74,8.23,OK
2026/07/01 09:16:00,MC_02,27.81,2.98,4.86,65.61,3.43,8.91,OK
2026/07/01 09:17:00,MC_02,26.04,2.82,4.69,52.79,3.83,9.03,OK
2026/07/01 09:18:00,MC_02,24.93,2.96,5.96,59.39,1.23,8.3, ok 
2026/07/01 09:19:00,MC_02,23.01,3.24,5.53,59.62,3.29,8.27,OK
2026/07/01 09:20:00,MC_01,999.0,2.86,4.1,54.49,2.78,9.1,NG
2026/07/01 09:21:00,MC_01,27.49,2.6,4.78,62.44,3.76,8.87, ng 
2026/07/01 09:22:00,MC_02,25.58,3.06,5.6,63.74,2.8,9.5,NG
2026/07/01 09:23:00,MC_02,25.15,2.81,4.4,58.55,4.04,7.95,OK
2026/07/01 09:24:00,MC_01,27.0,3.02,5.39,70.28,2.46,8.65,OK
2026/07/01 09:25:00,MC_01,28.32,-3.0,5.33,58.4,1.22,8.77, ng 
2026/07/01 09:26:00,MC_01,26.51,2.56,4.65,57.77,3.84,9.81,OK
2026/07/01 09:27:00,MC_03,26.63,3.15,5.0,57.62,2.33,8.06, ng 
2026/07/01 09:28:00,MC_03,28.74,3.03,3.95,55.92,1.74,9.23,OK
2026/07/01 09:29:00,MC_03,26.35,2.65,5.89,57.2,3.01,9.25, ng 
2026/07/01 09:30:00,MC_02,25.38,2.88,-1.0,52.83,2.81,10.65, ok 
2026/07/01 09:31:00,MC_03,27.35,2.86,5.4,59.04,3.66,7.99,
2026/07/01 09:32:00,MC_02,25.49,2.81,5.31,60.29,3.71,8.34,OK
2026/07/01 09:33:00,MC_02,25.26,3.02,5.68,48.59,3.08,8.06, ok 
2026/07/01 09:34:00,MC_03,28.55,3.16,4.78,59.49,2.29,7.33,OK
2026/07/01 09:35:00,MC_02,25.42,2.8,5.1,150.0,3.23,10.76,OK
2026/07/01 09:36:00,MC_03,20.69,3.13,5.28,62.57,3.13,7.76,NG
2026/07/01 09:37:00,MC_03,26.69,3.05,5.44,66.02,3.46,8.18, ng 
2026/07/01 09:38:00,MC_01,25.21,2.86,5.58,64.26,2.3,10.32,
2026/07/01 09:39:00,MC_03,25.42,2.84,4.76,56.9,2.68,7.25, ok 
2026/07/01 09:40:00,MC_01,26.91,2.51,4.67,56.32,99.0,9.76,OK
2026/07/01 09:41:00,MC_03,25.67,2.42,5.68,62.9,4.0,7.59,OK
2026/07/01 09:42:00,MC_03,26.43,2.84,3.98,57.26,3.77,10.25, ok 
2026/07/01 09:43:00,MC_01,21.96,2.59,5.79,53.86,3.07,6.83,OK
2026/07/01 09:44:00,MC_01,24.11,2.79,4.85,71.87,2.61,7.25,OK
2026/07/01 09:45:00,MC_03,28.81,2.67,5.0,58.45,3.32,-5.0,OK
2026/07/01 09:46:00,MC_02,25.96,2.35,4.66,56.87,2.13,9.97,OK
2026/07/01 09:47:00,MC_01,22.65,2.89,4.98,49.04,2.35,8.97,OK
2026/07/01 09:48:00,MC_02,23.85,2.7,5.64,64.26,4.21,8.66,OK
2026/07/01 09:49:00,MC_02,24.01,2.82,5.39,55.06,3.32,10.35,OK
not_a_time,MC_02,26.2,2.58,5.25,60.14,2.72,11.16,OK
2026/07/01 09:51:00,MC_01,25.13,2.72,5.04,64.84,3.66,9.67,
2026/07/01 09:52:00,MC_02,24.68,3.19,4.28,55.14,4.03,8.38,OK
2026/07/01 09:53:00,MC_01,26.01,2.83,4.58,60.4,2.64,8.58,OK
2026/07/01 09:54:00,MC_02,26.96,2.94,4.83,67.62,2.66,7.71,NG
2026/07/01 09:55:00,MC_03,25.48,2.48,5.23,47.72,2.56,9.1,OK
2026/07/01 09:56:00,MC_03,24.85,3.4,5.03,55.95,3.77,7.37, ng 
2026/07/01 09:57:00,MC_01,25.16,3.26,5.49,55.48,3.78,9.55, ok 
2026/07/01 09:58:00,MC_03,26.68,3.14,5.24,59.07,4.11,11.01,OK
2026/07/01 09:59:00,MC_03,25.99,3.01,5.03,59.76,3.81,9.72,OK
2026/07/01 10:00:00,MC_02,27.53,2.8,6.14,54.69,1.69,8.53, ng 
