timestamp,machine_id,product_id,temperature,pressure,speed,humidity,vibration,current,status
2026-07-01 09:00:00,M01,P-C,23.92,2.99,5.66,50.24,0.98,8.13,OK
2026-07-01 09:00:10,M03,P-B,24.29,3.02,5.54,60.33,1.95,8.47,OK
2026-07-01 09:00:20,M02,P-A,26.74,2.56,5.61,59.75,1.43,7.32,OK
2026-07-01 09:00:30,M03,P-B,25.14,2.71,5.37,61.83,1.67,8.43,NG
2026-07-01 09:00:40,M03,P-C,25.19,2.67,4.43,63.08,1.95,7.89,OK
2026-07-01 09:00:50,M02,P-A,,2.99,5.38,56.67,1.59,8.12,OK
2026-07-01 09:01:00,M03,P-A,27.74,2.86,5.48,60.34,1.62,8.63,OK
2026-07-01 09:01:10,M03,P-A,25.06,2.64,4.81,67.47,1.15,8.97,NG
2026-07-01 09:01:20,M03,P-B,25.33,2.84,5.41,63.56,1.82,7.65,OK
2026-07-01 09:01:30,M02,P-C,25.62,2.48,4.21,55.4,1.7,8.14,OK
2026-07-01 09:01:40,M02,P-B,25.15,2.84,5.44,58.45,1.68,7.34,OK
2026-07-01 09:01:50,M01,P-A,23.61,2.92,4.67,60.06,1.69,8.45,OK
2026-07-01 09:02:00,M02,P-B,25.8,,4.94,51.56,0.92,6.68,OK
2026-07-01 09:02:10,M03,P-B,24.19,2.71,5.91,58.22,1.8,7.07,NG
2026-07-01 09:02:20,M03,P-A,24.1,2.72,5.59,51.36,1.67,8.24,OK
2026-07-01 09:02:30,M01,P-B,26.14,2.67,5.16,60.11,2.14,7.76,NG
2026-07-01 09:02:40,M02,P-A,26.36,2.85,5.95,64.18,1.64,9.46,OK
2026-07-01 09:02:50,M02,P-C,24.15,2.7,4.04,63.18,1.41,6.53,OK
2026-07-01 09:03:00,M02,P-B,26.63,3.01,6.4,74.57,1.67,7.01,OK
2026-07-01 09:03:10,M02,P-C,24.37,2.7,4.57,59.3,1.93,8.16,OK
2026-07-01 09:03:20,M02,P-A,23.93,2.38,4.66,59.73,2.21,,OK
2026-07-01 09:03:30,M01,P-B,23.63,2.56,4.49,70.64,1.17,8.84,NG
2026-07-01 09:03:40,M03,P-A,27.86,2.9,4.89,59.8,1.24,8.45,OK
2026-07-01 09:03:50,M01,P-A,23.44,2.84,6.11,60.8,1.45,8.29,OK
2026-07-01 09:04:00,M02,P-A,26.44,2.7,5.77,62.14,2.11,8.18,OK
2026-07-01 09:04:10,M03,P-C,29.3,3.23,4.87,58.08,2.08,6.89,OK
2026-07-01 09:04:20,M01,P-A,27.29,2.7,5.0,59.18,1.64,9.41,OK
2026-07-01 09:04:30,M01,P-A,21.9,2.79,4.41,53.91,1.15,7.67,OK
2026-07-01 09:04:40,M01,P-C,23.35,2.81,4.66,58.36,1.9,8.54,OK
2026-07-01 09:04:50,M03,P-B,24.61,2.74,5.17,60.88,1.07,8.09,OK
2026-07-01 09:05:00,M03,P-B,999.0,3.27,4.4,58.56,0.91,7.41,NG
2026-07-01 09:05:10,M01,P-B,24.54,2.64,3.5,59.19,1.08,7.47,OK
2026-07-01 09:05:20,M01,P-B,28.25,2.78,3.77,52.66,2.35,6.71,NG
2026-07-01 09:05:30,M03,P-C,31.81,2.51,4.74,61.71,2.19,7.01,NG
2026-07-01 09:05:40,M03,P-A,27.55,2.91,4.74,59.33,0.95,7.76,OK
2026-07-01 09:05:50,M01,P-A,24.89,2.92,5.71,60.78,1.64,8.05,OK
2026-07-01 09:06:00,M03,P-C,24.56,2.88,4.93,70.47,2.13,8.39,OK
2026-07-01 09:06:10,M01,P-A,26.52,2.52,5.83,61.31,1.69,6.26,OK
2026-07-01 09:06:20,M03,P-C,26.91,2.52,4.67,61.32,1.52,7.71,OK
2026-07-01 09:06:30,M01,P-C,26.31,3.17,3.2,58.82,1.57,8.3,OK
2026-07-01 09:06:40,M01,P-A,22.49,-3.0,6.21,52.33,1.85,7.67,OK
2026-07-01 09:06:50,M02,P-A,25.33,3.13,5.41,68.66,1.97,8.44,OK
2026-07-01 09:07:00,M03,P-C,26.88,3.01,4.79,60.33,1.22,8.99,OK
2026-07-01 09:07:10,M01,P-B,25.62,3.09,5.53,69.1,1.79,6.43,OK
2026-07-01 09:07:20,M03,P-A,23.66,2.67,6.06,63.19,1.22,6.99,OK
2026-07-01 09:07:30,M01,P-C,24.66,2.88,5.81,63.04,0.58,8.3,OK
2026-07-01 09:07:40,M03,P-C,26.83,3.2,3.56,57.04,1.74,6.42,OK
2026-07-01 09:07:50,M01,P-B,27.69,2.66,5.57,65.34,1.59,8.23,OK
2026-07-01 09:08:00,M02,P-A,24.27,2.76,4.89,61.92,1.9,6.94,OK
2026-07-01 09:08:10,M02,P-A,24.51,2.59,5.14,64.22,1.5,9.33,OK
2026-07-01 09:08:20,M01,P-C,27.68,2.94,-1.0,58.97,0.7,9.6,OK
2026-07-01 09:08:30,M03,P-B,28.62,2.4,4.12,51.99,1.18,8.44,OK
2026-07-01 09:08:40,M02,P-C,26.55,2.45,3.38,60.27,1.31,8.46,OK
2026-07-01 09:08:50,M01,P-B,24.68,2.83,5.53,61.15,1.71,7.3,NG
2026-07-01 09:09:00,M02,P-A,26.39,3.01,4.72,62.61,1.39,7.88,OK
2026-07-01 09:09:10,M01,P-C,23.41,2.43,3.37,56.61,1.8,7.72,OK
2026-07-01 09:09:20,M01,P-C,28.18,3.13,4.95,66.77,1.54,7.16,OK
2026-07-01 09:09:30,M01,P-C,24.22,2.71,5.56,68.6,0.95,8.39,OK
2026-07-01 09:09:40,M01,P-B,26.95,2.77,3.72,64.64,1.26,7.47,OK
2026-07-01 09:09:50,M03,P-B,26.86,2.75,5.23,61.81,2.03,7.66,OK
2026-07-01 09:10:00,M02,P-B,28.13,2.72,5.78,150.0,1.45,8.35,NG
2026-07-01 09:10:10,M02,P-A,26.14,2.84,5.75,55.77,1.63,7.97,OK
